   
 
 File Name:    Sample ID:    131236, 76
 
8.456250E+1   5.815260E-7   0.000000E+0   0.000000E+0   1.095000E+2   -4.806000E-9   0.000000E+0   0.000000E+0   1.344375E+2   9.179780E-5   
1.633750E+2   8.010000E-7   0.000000E+0   0.000000E+0   1.883125E+2   1.858320E-7   0.000000E+0   0.000000E+0   2.132500E+2   9.134604E-5   
2.421875E+2   6.071580E-7   0.000000E+0   0.000000E+0   2.671250E+2   5.607000E-8   0.000000E+0   0.000000E+0   2.920625E+2   9.228481E-5   
3.210000E+2   5.334660E-7   0.000000E+0   0.000000E+0   3.459375E+2   1.618020E-7   0.000000E+0   0.000000E+0   3.708750E+2   9.175936E-5   
3.998125E+2   6.135660E-7   0.000000E+0   0.000000E+0   4.247500E+2   3.364200E-8   0.000000E+0   0.000000E+0   4.496875E+2   9.221432E-5   
4.786250E+2   5.414760E-7   0.000000E+0   0.000000E+0   5.035625E+2   -9.612000E-9   0.000000E+0   0.000000E+0   5.285000E+2   9.221272E-5   
5.574375E+2   5.286600E-7   0.000000E+0   0.000000E+0   5.823750E+2   1.602000E-9   0.000000E+0   0.000000E+0   6.073125E+2   9.338539E-5   
6.362500E+2   6.456060E-7   0.000000E+0   0.000000E+0   6.611875E+2   1.457820E-7   0.000000E+0   0.000000E+0   6.861250E+2   9.323160E-5   
7.150625E+2   6.632280E-7   0.000000E+0   0.000000E+0   7.400000E+2   6.568200E-8   0.000000E+0   0.000000E+0   7.649375E+2   9.339980E-5   
7.938750E+2   6.552180E-7   0.000000E+0   0.000000E+0   8.188125E+2   2.883600E-8   0.000000E+0   0.000000E+0   8.437500E+2   9.352636E-5   
8.726875E+2   5.671080E-7   0.000000E+0   0.000000E+0   8.976250E+2   8.650800E-8   0.000000E+0   0.000000E+0   9.225625E+2   9.399094E-5   
9.515000E+2   6.856560E-7   0.000000E+0   0.000000E+0   9.764375E+2   8.330400E-8   0.000000E+0   0.000000E+0   1.001375E+3   9.347029E-5   
1.030313E+3   6.375960E-7   0.000000E+0   0.000000E+0   1.055250E+3   3.684600E-8   0.000000E+0   0.000000E+0   1.080188E+3   9.459650E-5   
1.109125E+3   5.590980E-7   0.000000E+0   0.000000E+0   1.134063E+3   -3.204000E-8   0.000000E+0  0.000000E+0   1.159000E+3   9.507069E-5
1.187938E+3   7.273080E-7   0.000000E+0   0.000000E+0   1.212875E+3   3.844800E-8   0.000000E+0   0.000000E+0   1.237813E+3   9.513958E-5   
1.266750E+3   5.879340E-7   0.000000E+0   0.000000E+0   1.291688E+3   2.050560E-7   0.000000E+0   0.000000E+0   1.316625E+3   9.502103E-5   
&
   
 
 File Name:    Sample ID:    131236, 76
 
1.543125E+2   1.172680E-4   0.000000E+0   0.000000E+0   1.792500E+2   2.178079E-5   0.000000E+0   0.000000E+0   2.041875E+2   2.955421E-2   
2.331250E+2   1.178463E-4   0.000000E+0   0.000000E+0   2.580625E+2   2.188973E-5   0.000000E+0   0.000000E+0   2.830000E+2   2.958501E-2   
3.119375E+2   1.175628E-4   0.000000E+0   0.000000E+0   3.368750E+2   2.173594E-5   0.000000E+0   0.000000E+0   3.618125E+2   2.954837E-2   
3.907500E+2   1.170277E-4   0.000000E+0   0.000000E+0   4.156875E+2   2.176477E-5   0.000000E+0   0.000000E+0   4.406250E+2   2.947761E-2   
4.695625E+2   1.168323E-4   0.000000E+0   0.000000E+0   4.945000E+2   2.157093E-5   0.000000E+0   0.000000E+0   5.194375E+2   2.937605E-2   
5.483750E+2   1.160473E-4   0.000000E+0   0.000000E+0   5.733125E+2   2.176958E-5   0.000000E+0   0.000000E+0   5.982500E+2   2.928635E-2   
6.271875E+2   1.157765E-4   0.000000E+0   0.000000E+0   6.521250E+2   2.141874E-5   0.000000E+0   0.000000E+0   6.770625E+2   2.918364E-2   
7.060000E+2   1.150685E-4   0.000000E+0   0.000000E+0   7.309375E+2   2.151486E-5   0.000000E+0   0.000000E+0   7.558750E+2   2.907701E-2   
7.848125E+2   1.150540E-4   0.000000E+0   0.000000E+0   8.097500E+2   2.130340E-5   0.000000E+0   0.000000E+0   8.346875E+2   2.897182E-2   
8.636250E+2   1.146824E-4   0.000000E+0   0.000000E+0   8.885625E+2   2.113999E-5   0.000000E+0   0.000000E+0   9.135000E+2   2.884141E-2   
9.424375E+2   1.132037E-4   0.000000E+0   0.000000E+0   9.673750E+2   2.133223E-5   0.000000E+0   0.000000E+0   9.923125E+2   2.870368E-2   
1.021250E+3   1.130211E-4   0.000000E+0   0.000000E+0   1.046188E+3   2.091731E-5   0.000000E+0   0.000000E+0   1.071125E+3   2.857776E-2   
1.100063E+3   1.123050E-4   0.000000E+0   0.000000E+0   1.125000E+3   2.055847E-5   0.000000E+0   0.000000E+0   1.149938E+3   2.845066E-2   
1.178875E+3   1.114495E-4   0.000000E+0   0.000000E+0   1.203813E+3   2.063857E-5   0.000000E+0   0.000000E+0   1.228750E+3   2.832790E-2   
1.257688E+3   1.108952E-4   0.000000E+0   0.000000E+0   1.282625E+3   2.081799E-5   0.000000E+0   0.000000E+0   1.307563E+3   2.818606E-2   
1.336500E+3   1.106421E-4   0.000000E+0   0.000000E+0   1.361438E+3   2.085644E-5   0.000000E+0   0.000000E+0   1.386375E+3   2.803258E-2   
&
